SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
1349,3,3,Rural,2007,96544.77517755772
2322,5,1,Suburb,1992,282550.6432230562
1026,4,3,Rural,1954,138314.75499226354
2937,2,2,Rural,1978,294600.4558897527
1614,3,3,Suburb,2012,209068.1148610275
2491,4,2,Suburb,1971,218708.34758459663
2570,3,2,Urban,1985,219151.51165732057
2681,3,2,Rural,1998,172486.19535947358
1425,3,1,Urban,1960,187325.00230133068
1280,4,2,Suburb,2010,216996.9538704864
1756,5,3,Urban,1976,202574.34302781476
1890,4,2,Suburb,2014,273196.82024345896
1795,3,3,Urban,1962,174600.80912256768
2845,5,3,Urban,1951,374387.96709590376
1825,5,2,Rural,1954,254062.38815146117
1878,3,3,Suburb,2015,227142.0880922961
1066,3,1,Urban,1989,42609.92449046203
2207,3,2,Urban,1993,229327.8674349922
1279,3,2,Suburb,1965,181444.53960856432
2771,5,3,Urban,1959,384942.4075868416
1826,3,3,Rural,1979,206738.6644798496
2329,4,3,Suburb,1955,244328.9897196837
2449,4,3,Suburb,1962,307817.5794185651
1375,3,3,Rural,1954,176599.8833553199
2490,2,2,Suburb,1991,273711.15816431487
1169,4,2,Rural,1965,125472.6067018242
1620,4,2,Suburb,1966,184916.3046291667
1841,5,3,Rural,2013,185884.92331082368
1532,3,1,Rural,2001,102723.15492251648
2597,3,1,Suburb,1974,224489.43069733036
2128,5,1,Rural,1956,216755.92916904105
2938,5,1,Urban,2016,208320.65492302965
1510,3,2,Suburb,1990,143645.64973064556
1139,3,2,Rural,1990,121582.51081778452
2880,4,1,Rural,2001,231090.75431805252
1461,4,1,Rural,1982,118562.09721959106
2395,5,1,Rural,1981,275975.2469499957
1309,3,1,Suburb,1966,96595.52625662644
1154,4,3,Suburb,1987,94624.46264710628
2552,2,2,Rural,2003,254471.58282559025
2366,3,3,Urban,2016,233541.34340782303
2796,2,3,Suburb,1969,178353.14814536367
1017,5,1,Urban,2015,160917.21086880766
1126,3,1,Rural,2014,90643.50028786932
2624,2,1,Rural,1983,240659.92829188844
1550,2,3,Suburb,2009,112331.27129475192
2999,4,1,Urban,1989,316435.61715860094
1490,5,3,Urban,1988,150701.5969190249
1073,3,1,Urban,1972,62620.08178221413
2781,3,3,Suburb,2015,294378.8111402126
1044,2,2,Suburb,1967,132531.0445517387
1594,5,3,Suburb,2011,246737.50385174167
1056,5,1,Suburb,1967,79160.0797712776
1151,4,1,Rural,1966,123486.7698885303
2033,3,2,Urban,2000,170264.1210692716
2005,4,1,Suburb,2005,254562.3748225496
2247,5,3,Urban,1993,296226.72916216566
1798,5,2,Rural,2004,295225.79565366416
2594,4,3,Urban,1964,330629.0519153683
2918,5,2,Urban,1977,293103.03663673584
1870,4,1,Rural,2020,257439.56968227695
1115,2,2,Rural,2002,159687.64454180596
1229,3,2,Suburb,2010,48780.11212797354
1375,5,3,Urban,2007,143427.79362653772
1523,3,2,Rural,1960,175735.08563095218
2501,3,3,Urban,1969,255806.0678426457
1138,5,1,Urban,2021,237975.7023020505
1447,4,2,Rural,1955,222525.2154607976
1943,5,1,Suburb,2012,215242.85984754396
2040,2,1,Urban,1950,212732.33759437548
1507,5,2,Suburb,2010,220991.8554435449
2341,5,3,Suburb,1965,258233.99859025065
1708,5,1,Suburb,1965,252031.23814723192
1462,5,3,Suburb,1976,166426.1819284306
2385,5,3,Suburb,1952,213999.93027553047
1824,3,2,Rural,2014,268215.78793956246
1390,5,2,Urban,2007,183616.47120516156
1204,4,3,Urban,1984,50278.88454755329
1453,4,2,Suburb,1994,208283.4022821036
2389,4,2,Rural,2006,326469.012951841
2829,2,3,Rural,2014,363134.6396594965
1876,4,3,Rural,2004,175187.47210765746
2985,4,1,Urban,2018,271460.22523221624
2953,4,2,Suburb,1951,333623.959708049
1772,3,2,Rural,1990,215338.5196386674
1646,3,1,Urban,1999,75404.70922893625
2682,4,1,Suburb,1990,426250.1699832622
2365,5,3,Urban,1952,326832.8858671149
2815,4,1,Suburb,1987,387643.5144280052
1405,3,2,Urban,1989,128405.78553081011
1782,5,2,Suburb,1978,175752.04553084495
2656,2,2,Suburb,2002,270336.66734329343
2334,2,1,Rural,1986,186533.777621502
2093,2,3,Urban,1995,289191.5054736979
1800,5,2,Urban,1965,140350.9741415623
1946,3,1,Suburb,1968,260485.62781173733
1161,4,1,Rural,2000,254042.2669688309
1911,3,3,Urban,1998,132355.8167088826
2722,4,2,Suburb,1997,221308.69000615884
1872,2,2,Urban,2001,185009.7669467858
1248,4,3,Rural,1985,179053.48058838112
2250,3,3,Urban,1984,163466.52721658468
2862,2,3,Urban,2007,289047.3887793417
2887,2,3,Rural,2004,352857.8434729838
2268,5,1,Rural,1961,219619.18926766404
2761,2,3,Suburb,1981,349841.3469400523
1431,3,3,Urban,1986,178533.9077649401
1381,4,2,Rural,1970,140288.84326908644
2818,5,3,Urban,1976,297023.2943806397
1061,5,2,Urban,1986,161482.88555527723
1585,4,2,Rural,1965,123430.53596180468
1267,3,1,Rural,2013,226037.7179472228
1928,3,1,Suburb,1985,232608.11221651747
2272,2,3,Urban,1957,194020.37360394056
2292,4,2,Urban,2017,208296.76204634167
2232,4,3,Rural,1992,230141.3497796465
1793,4,3,Suburb,1987,161524.4630056846
2914,2,3,Urban,1970,427238.2472268281
2820,5,3,Urban,1986,355183.6022314014
2901,5,1,Urban,1959,301220.5587660667
2525,3,3,Urban,1967,311448.97419730824
1688,3,1,Urban,2008,268642.4438855043
2645,5,3,Urban,1972,352345.0632559348
1461,4,3,Suburb,1996,228714.71067283017
1811,2,3,Suburb,1971,54437.84401793781
2634,5,3,Rural,1952,341700.0446525937
2193,4,2,Suburb,1955,333824.03214658925
1249,3,2,Rural,2015,174210.34404653052
2429,4,2,Urban,1963,194262.3502025348
2623,3,1,Urban,1983,290511.58283688023
2685,5,2,Suburb,1990,346718.41907765245
2364,5,3,Suburb,1983,355359.7658909984
2760,2,2,Rural,2001,254267.4098297198
2927,5,3,Suburb,1988,244920.7411745537
2224,3,2,Suburb,1984,191575.5850554964
2489,2,1,Rural,1974,240502.1598633933
1718,3,3,Suburb,2015,273966.5937223025
1993,5,1,Urban,1973,206103.04443003543
1409,2,2,Urban,2002,103014.2748819229
2028,3,3,Suburb,2004,192457.7210137289
1216,3,1,Urban,2012,229065.95560439292
2762,5,3,Suburb,1992,317257.1855289777
2443,4,3,Suburb,2000,332305.0316443778
2311,5,2,Rural,1973,247365.9900838901
1596,4,2,Suburb,1979,173954.40004204377
2197,3,3,Urban,1985,292671.93492796965
1835,2,2,Rural,1976,337327.046213647
1176,3,3,Rural,1973,100923.2651446088
1488,3,1,Urban,2009,178557.68087933422
2511,4,2,Rural,1983,233853.94251929107
1235,4,1,Suburb,1983,241791.24439489815
2641,4,3,Rural,1991,273736.5533746087
2478,3,3,Rural,2017,272244.73904293944
1284,4,1,Rural,2003,127062.72733959727
1825,4,1,Urban,1993,213532.15234998963
1874,5,2,Suburb,1987,204559.58584378293
1883,2,2,Rural,1951,150999.45502182035
2236,4,3,Rural,1971,287118.12666159344
1948,3,3,Urban,2009,221468.96332057248
2230,5,3,Urban,2010,254880.9343431136
1191,3,3,Urban,1964,91208.73430892336
1609,4,1,Suburb,1961,253124.4048570609
2958,3,1,Rural,2010,263999.8855639623
2800,5,1,Urban,1978,320335.20734923147
2236,4,3,Urban,1960,185894.30659816065
1689,4,2,Suburb,1996,252021.6174273648
1085,3,2,Suburb,1976,152500.45541282138
1454,3,2,Suburb,2010,185067.1828205212
1447,4,1,Urban,1974,152392.42685696765
1060,5,2,Rural,1967,222475.89144082303
1832,3,2,Urban,1982,163587.51692379502
2007,4,1,Urban,1965,195316.90932073377
1398,4,1,Urban,1972,156004.05136851803
1081,5,3,Urban,1988,111702.42281396574
1365,2,2,Suburb,1953,204124.64072873665
1384,5,3,Rural,2009,179751.18537965236
2159,4,2,Urban,2014,242669.9299681082
2041,2,2,Urban,1990,203514.3698266392
2703,4,1,Urban,1989,333177.40116154123
2390,2,2,Rural,1994,217355.9702059732
1098,2,3,Urban,1979,55728.20814944213
1709,5,1,Urban,2016,261595.66516491797
1735,2,2,Rural,1957,195768.76583076143
2015,5,2,Rural,1952,218356.96137370777
1821,5,2,Urban,1998,196695.50732827536
1801,3,3,Rural,1971,234986.89194624737
1971,2,1,Rural,1992,187165.46136461463
2275,3,3,Suburb,1956,314772.1721566181
1409,2,1,Urban,2003,129619.21692693808
2233,4,2,Suburb,1999,290588.4579797841
2565,5,1,Urban,2009,302904.3088518592
1476,5,1,Suburb,1960,130327.51032228665
1602,4,3,Rural,1951,124359.069977046
1288,4,2,Suburb,1984,206245.37997748924
1505,3,1,Rural,1959,128095.22742212052
2832,4,2,Suburb,1957,281930.0339248433
1151,5,2,Suburb,2019,147961.73986336417
1154,2,3,Urban,1967,209910.14833521063
2259,4,3,Suburb,1999,162900.77860715432
2544,5,2,Urban,1950,205686.11411536895
1378,2,2,Suburb,1999,195919.4850618027
1435,5,3,Suburb,2014,115536.87504445508
1299,5,2,Urban,1975,269632.3825453016
1685,2,1,Urban,1951,208868.4946944131
2721,3,1,Suburb,1980,230761.30580891087
1064,3,2,Rural,2008,153689.40686713462
1591,2,3,Urban,1999,205882.07147283672
1965,2,1,Suburb,1993,186701.71504213125
2774,5,2,Rural,1975,310876.8747622272
1672,5,3,Suburb,2004,278002.7642229897
2825,3,3,Rural,1970,257539.2921795716
1106,2,2,Urban,1984,-7177.628532232076
1336,4,1,Suburb,1993,132485.85217712144
2370,5,1,Urban,2017,163092.69300046825
1112,2,1,Urban,1957,193790.3880933058
1571,2,2,Suburb,1968,57182.84989181023
2485,4,1,Rural,1993,238042.51992464476
1344,2,3,Suburb,1992,106940.14933216192
2450,3,3,Suburb,1965,174168.78601103235
2878,4,2,Urban,1993,398534.84071349713
1734,4,2,Rural,1978,243617.5812318502
1717,4,1,Suburb,1980,102468.7187512316
2072,5,1,Urban,1955,295099.79489881307
2937,2,2,Urban,1967,370856.4371877091
2022,2,1,Suburb,1984,291850.43657080753
1696,5,2,Rural,1950,126855.74964585742
1616,2,3,Suburb,1952,199597.1292077154
1485,2,2,Urban,1998,159175.99763057212
2017,2,1,Suburb,1999,190701.9114551647
1009,4,1,Rural,2010,182939.72997268083
1818,2,1,Rural,1978,238878.90526125723
2552,5,1,Suburb,1997,275149.67887505697
1447,4,2,Rural,1988,192622.8751432084
2512,2,1,Urban,1960,373939.9103567327
2345,5,2,Rural,1975,319037.9105150573
1147,3,3,Rural,2017,198566.7544279594
1185,4,1,Rural,1962,177307.33349454432
1353,3,2,Rural,2012,144082.7818150733
2941,3,3,Urban,1986,312437.3113242397
1007,4,2,Urban,2008,28575.44237265589
1971,2,2,Suburb,2004,223979.1004662062
1529,5,1,Rural,1980,311517.2878299344
1482,2,1,Urban,1957,193237.3475917503
1553,4,1,Rural,1988,86340.36032912206
2048,5,1,Urban,1956,260456.7852907084
2245,2,3,Rural,2003,303932.6546015331
2873,2,3,Rural,1992,264436.8505715214
1219,5,1,Urban,1950,138921.6073097163
2201,5,1,Rural,1971,291899.6461348712
2672,2,2,Urban,1979,290630.1535120426
1147,3,1,Suburb,1967,57529.35738508489
2171,5,2,Urban,1974,230075.5976030531
1269,3,2,Suburb,1999,218784.63298580731
2099,3,3,Suburb,2005,281416.2709305656
2357,2,2,Suburb,1977,203911.096911263
1252,4,3,Suburb,2020,142172.59787669615
2016,4,2,Suburb,2002,217157.8518790967
2961,5,2,Urban,1982,231459.58711317135
2114,5,1,Urban,1974,198685.28237000463
2670,4,1,Rural,2002,300825.9461456015
2463,5,2,Rural,1968,312702.98910349834
2073,4,2,Urban,2010,229716.7216294854
1880,3,3,Rural,1960,211850.71012901672
1519,5,3,Urban,1963,229915.7204610779
2770,3,3,Rural,1981,336936.2010542189
1996,3,2,Urban,2019,248408.0693169321
2084,4,2,Urban,1973,192699.44710881505
1145,3,3,Rural,1964,140932.69815752402
1236,3,1,Urban,1954,167828.0566632776
2505,4,1,Urban,1976,270210.21863922337
1230,3,1,Urban,1983,193550.36639817228
1871,2,2,Rural,1993,215154.8760027236
1838,2,1,Suburb,1961,250497.14729726827
1737,5,1,Rural,1955,176842.05346729272
2476,3,2,Suburb,1960,287901.867089353
1842,2,1,Rural,1964,148659.35202258965
1108,5,2,Rural,2011,132689.21873250182
1213,2,2,Suburb,1959,116398.1861560344
1345,2,2,Suburb,1951,165456.11841318812
1920,3,1,Rural,1997,231835.2975216033
1699,5,1,Suburb,1975,247099.6390116732
1386,2,1,Urban,1958,161377.20873050886
1872,3,1,Urban,2007,190339.95678192176
2152,2,3,Urban,1963,197457.74323686925
2229,3,1,Rural,1999,184609.1197533529
2443,5,1,Rural,1972,217212.34651376877
1531,3,3,Suburb,2017,245119.60755862508
1824,4,1,Urban,1986,207608.2233534378
2723,2,2,Urban,2000,266643.0733927042
2545,5,1,Urban,1995,289049.8526657636
2498,5,2,Rural,2016,316029.24182844826
2670,4,2,Urban,1975,201973.67885620476
1259,3,2,Rural,1980,244362.5038210856
2971,2,2,Suburb,1956,255013.7814179796
2259,4,2,Suburb,1979,259508.41233888347
1835,5,2,Suburb,1961,151764.91398777152
1244,4,2,Urban,2018,130524.464536775
2607,4,2,Suburb,1957,396359.8917929361
2298,3,3,Rural,2006,139828.47924568894
1502,5,1,Urban,1963,225129.3142102394
1880,5,3,Suburb,1991,225682.09764821015
2450,5,2,Rural,1992,241278.825326092
1411,2,2,Suburb,1993,185626.7330739316
1001,3,2,Rural,1982,123406.0008862022
2960,2,1,Rural,2005,270920.6961213295
2089,4,1,Rural,1956,352029.73223588755
2327,5,2,Urban,1960,249565.15587151324
1114,3,3,Rural,1956,228243.3001879304
2486,2,3,Rural,1960,275385.6396681674
2351,3,1,Urban,1961,178812.65388938942
1612,5,2,Urban,2018,197839.9580200053
1706,5,3,Suburb,2004,118988.85312940108
2898,2,3,Suburb,1974,265770.1533226507
2848,4,2,Rural,1977,337174.50451365253
1343,3,2,Urban,2008,79465.60870800965
2631,3,3,Urban,1990,307515.4015299056
2945,2,3,Rural,1998,277626.8931289792
2661,3,3,Rural,2013,287899.2672642966
1266,2,2,Suburb,1965,86822.5400934538
2851,3,3,Suburb,1958,359415.07481733465
1899,5,3,Suburb,1977,236350.9212138395
1861,3,2,Suburb,1997,339204.1048726686
1271,4,2,Suburb,2007,225662.0644736821
1418,3,2,Suburb,1952,243695.8031090912
2166,5,2,Suburb,1973,335240.480904878
2671,2,3,Rural,1980,221124.6073543448
2316,2,1,Urban,1955,208763.33704556225
2301,2,1,Urban,1977,336544.8287815159
2745,5,2,Suburb,1989,340247.792372042
1064,4,3,Suburb,1969,140667.63071975482
2212,5,3,Urban,1980,253010.17428872912
2338,2,1,Suburb,2010,204143.22862102717
1538,4,3,Rural,1991,272841.6002355525
1628,4,3,Rural,1981,181075.0930425312
2556,3,3,Urban,1957,217886.8038703777
1845,3,2,Urban,2000,328262.7357124395
2806,2,1,Suburb,2000,229200.4414599372
1553,3,3,Rural,1964,166908.78156518834
2526,4,1,Urban,2000,312940.1065773949
1183,3,2,Urban,1972,146636.49850925725
1602,2,1,Urban,1986,122898.50210063436
2814,2,1,Rural,1957,261783.23496298917
1062,2,1,Rural,1959,150120.8673495293
2386,3,3,Urban,1969,296236.18209905416
1884,5,3,Suburb,1976,245792.42682702185
2454,4,2,Rural,1991,210013.26588508303
1105,2,2,Rural,1995,113758.54783678878
1434,4,3,Suburb,1992,226039.90268390183
2746,4,1,Rural,1983,331370.01140384324
1931,4,3,Suburb,1966,135750.62119019468
2091,4,3,Rural,1958,149664.0441176946
2654,4,3,Urban,1986,267573.9688745914
1695,2,1,Rural,2017,99734.199119
1751,2,1,Urban,1976,215299.4710039212
2843,2,3,Suburb,1972,311550.19766264484
2758,3,3,Rural,2011,401177.90709873335
1330,4,2,Suburb,1963,184092.1650263049
1107,3,3,Suburb,1957,116215.67937699574
1167,2,1,Urban,1961,119054.7216346732
1839,2,2,Urban,1951,252668.76643783465
2958,4,1,Rural,1975,405717.8579573241
1876,4,3,Suburb,1979,181559.92625171057
2877,4,1,Rural,1952,301227.4550274895
1068,2,1,Rural,2021,139812.93570676283
2834,5,1,Suburb,1954,373002.0401432629
2771,4,3,Urban,1952,273296.6466160188
2755,3,3,Urban,2020,234998.7117100557
2021,3,3,Rural,1982,187916.39181516448
1456,4,2,Rural,1968,214983.50151924827
1710,4,2,Rural,2005,260365.00872755185
2789,4,3,Rural,1959,286018.94365702
2547,3,3,Suburb,1962,207387.015651268
1865,3,1,Urban,2014,234781.65606663277
2159,4,1,Suburb,1990,267612.1909571777
1583,4,3,Urban,1998,222200.27566441
2882,3,3,Urban,2012,308513.6076681481
1186,4,1,Suburb,1995,112612.03654345326
1031,5,3,Urban,1983,151853.76710399362
2413,5,2,Urban,2015,328927.5152137444
1702,2,3,Rural,1965,160150.32006970732
1870,3,3,Urban,2001,213084.5698287947
2617,4,3,Rural,1962,256559.1306081827
1121,4,3,Rural,2006,67142.02336943393
2969,4,3,Rural,1955,270842.00415237364
1019,2,3,Rural,1951,153689.98899991432
2817,2,2,Rural,1961,281272.5851001
2428,3,3,Suburb,1957,263628.83521145495
1814,3,2,Urban,1980,210065.24241091107
2793,2,2,Suburb,1971,387532.5423182808
1421,5,3,Urban,1974,221546.3804248224
2986,3,1,Rural,1999,310583.0758590737
2938,5,3,Urban,1972,350479.3369262881
1022,3,2,Urban,2004,100397.66528873204
2029,2,2,Rural,2019,236476.3994213789
1419,5,3,Rural,2002,177213.29780037102
1991,5,1,Rural,2000,210921.94614539525
1275,5,1,Rural,2002,192000.85331274397
1575,5,1,Rural,1979,216265.2073993399
1150,5,2,Suburb,1999,242304.06981354972
1292,5,1,Rural,1967,243349.4621316425
1098,3,2,Urban,1963,118353.8630823588
1763,4,2,Rural,1972,200449.0047590329
2712,2,2,Rural,1997,264028.7877205152
2179,3,2,Urban,1968,280590.55132097955
1714,3,3,Rural,1969,251929.10264131287
1237,2,2,Suburb,1987,61227.03503024952
2653,2,2,Rural,1961,276971.73861064576
1561,3,2,Urban,1978,147926.70772879545
2702,4,2,Urban,2020,217042.82203216504
2456,4,2,Suburb,1951,274837.0110917541
2143,3,1,Suburb,2010,305070.0160602152
2544,4,3,Suburb,1988,237084.45768206465
2060,2,3,Urban,1954,174495.73878828826
1706,3,1,Urban,1954,177859.14955898744
1095,3,3,Rural,1951,183995.7148369219
1321,5,3,Rural,1954,197419.7922163212
2537,2,3,Suburb,2009,213258.1167687125
1032,2,3,Rural,1972,43907.77903998924
2075,5,2,Urban,1999,321848.8103122629
2513,2,1,Urban,1952,212252.91336937156
2334,3,1,Rural,2001,320239.2839716241
1692,5,1,Urban,2012,203759.1962845132
1517,3,3,Urban,2018,173307.6522392956
1855,2,2,Urban,2005,197498.67130549636
1861,3,1,Suburb,1986,140991.66158092918
1632,4,2,Urban,1951,149874.1199911862
1713,4,3,Urban,1984,213330.9105296706
1114,3,1,Urban,1975,72849.81838654794
2774,3,2,Suburb,2012,282574.0110095739
1815,3,2,Rural,2004,164078.303419635
1009,5,1,Rural,2005,155328.94514137544
2077,4,3,Suburb,1988,202779.7545867599
2252,4,1,Rural,1998,255499.0688227601
1657,4,2,Urban,1980,178682.03018448563
2519,4,2,Urban,1972,242943.2713097995
1458,2,2,Urban,1958,162807.69301790907
1024,5,2,Rural,1957,81960.52048780452
2252,2,3,Urban,2010,249971.4045730004
1793,5,1,Urban,2010,253663.2395498784
1292,5,3,Suburb,1950,131353.95678481978
2058,2,2,Urban,1977,144523.41798714537
2021,2,1,Suburb,1986,214093.53527278863
2408,3,1,Suburb,1988,133655.553586506
2192,3,3,Suburb,2004,183334.24158976416
1793,5,3,Urban,1992,220692.1867208369
1343,5,1,Urban,2017,244851.59316358276
2167,3,3,Suburb,1954,270191.7352439599
2324,3,1,Urban,2001,322169.7460313125
2364,5,2,Urban,1954,314691.2409661121
1152,3,1,Rural,2016,100009.5866192628
1383,4,1,Urban,2008,166911.48311338795
1809,2,1,Suburb,1999,323300.5596624308
1356,4,2,Rural,2018,163343.79588759388
1292,2,2,Urban,1974,136018.8181717249
2295,5,3,Suburb,1981,264120.17399786407
1625,3,3,Rural,1999,156227.42467351854
2009,3,3,Urban,2013,285949.7381396301
1465,4,3,Urban,2017,169874.94956376232
2625,2,2,Urban,2009,346166.34312184615
1116,3,1,Urban,1961,148624.69122314273
2152,3,3,Suburb,1998,301212.4016190173
2686,2,2,Rural,1981,257091.20019088185
2768,2,1,Suburb,2007,257011.74779131325
1762,4,1,Suburb,1980,256277.32529897123
1781,3,2,Rural,1984,170997.53464786033
2487,5,1,Suburb,2004,365260.37762344535
2282,3,1,Rural,1964,323598.00029281585
2527,3,3,Rural,1990,240694.56766722933
2328,5,1,Urban,1960,214097.57027727185
1072,2,2,Urban,1975,153307.74551579685
1410,5,2,Rural,1957,176930.83299155696
2602,5,3,Suburb,1967,261599.7428305515
1277,4,3,Urban,1987,233819.36836852127
1871,3,1,Rural,1995,113221.688510287
1734,5,1,Rural,1960,167181.83839836187
2806,2,3,Suburb,1954,334713.2895156676
1557,4,2,Suburb,1983,276039.6578852468
1742,2,2,Urban,1971,159274.7147975276
1489,4,1,Suburb,2004,179647.78857301982
2620,3,3,Rural,1954,330684.66330219456
2627,4,1,Urban,1953,285669.05701071094
2253,3,2,Urban,1950,280915.81138079724
1536,5,2,Suburb,2009,235723.095678419
2076,4,2,Rural,1991,210111.79329584175
2621,4,2,Rural,2019,306009.0993341864
2759,3,2,Suburb,2013,300008.4299666933
1939,5,3,Urban,2003,235819.9615698729
2335,3,2,Urban,1950,259951.93961935944
2226,5,2,Suburb,1989,245003.62033884693
2559,2,3,Urban,2015,197634.23713880964
1225,2,1,Suburb,1999,147482.7350812776
2472,2,2,Rural,1996,279985.80486259906
1081,3,2,Urban,1952,144095.2741278875
2812,5,3,Suburb,1972,282867.73806805274
1666,2,1,Suburb,2020,208691.37471576876
1208,2,1,Suburb,1961,104811.63920035832
2655,4,2,Urban,1974,283369.4450060309
1849,4,1,Rural,2016,233595.0048645812
2985,4,2,Suburb,1966,317022.2412660892
2331,3,2,Rural,2009,288517.717549325
1482,3,2,Suburb,2012,137595.8452921896
1405,3,2,Suburb,2015,166417.92805310202
2142,5,2,Urban,2020,142014.06627324357
1122,5,1,Urban,1994,51399.19091859136
2872,5,2,Rural,1954,282278.506881649
2275,3,3,Rural,1988,226430.95672049207
2154,5,1,Suburb,1983,257814.96696543065
1359,3,2,Suburb,1991,119423.22912824998
2626,3,2,Suburb,2005,236911.2664260532
2222,3,2,Rural,1984,346614.8834374615
2189,4,1,Urban,1983,349893.63400615094
1042,4,2,Suburb,1964,121076.64748338646
1025,2,3,Urban,2002,111335.65211186431
2255,3,2,Rural,1977,203249.20874479503
1578,2,2,Urban,1956,143471.0993200686
1274,2,2,Urban,1993,210118.84632699657
2119,3,2,Rural,2020,298330.3958032494
1500,2,3,Rural,2006,163770.5918894914
1065,4,3,Urban,2007,59289.73797918722
1422,4,3,Rural,2010,197855.6931130896
2442,5,3,Rural,1958,321935.8780062236
1994,3,1,Suburb,1978,273598.68305556884
1483,4,2,Rural,1987,171404.82304359972
2532,5,2,Urban,1973,233956.2415899917
2520,3,2,Suburb,2021,293957.26610113145
1098,2,2,Rural,1981,140290.79817375902
2203,2,1,Urban,2006,258328.6633287967
2668,3,3,Urban,1989,186477.03137186935
2187,4,1,Rural,1951,140623.15618655377
2207,5,2,Suburb,1991,284441.2741312149
2349,5,1,Urban,2015,199549.00153794623
1174,2,3,Rural,2021,152850.92410504556
2068,2,3,Urban,1966,227627.63978026825
1306,2,3,Suburb,1988,165835.05731788775
2116,2,2,Suburb,2015,309724.9912870991
1292,3,2,Suburb,1953,168662.11200411295
